CustomerID,Group,Price,adjusted_price,conversion
KH048287,B,1700000,1855937.3140519513,0
KH048287,A,1700000,1718979.0964271638,0
KH023079,A,1700000,1678139.0098737588,1
KH023088,A,1700000,1729164.7702518415,0
KH023089,B,1700000,1872546.901886853,0
KH023105,A,1700000,1753823.7422679595,0
KH023082,A,1700000,1752829.2697691866,0
KH023089,B,1700000,1835532.6966546928,0
KH023093,A,1700000,1685113.9486428858,0
KH023106,B,1700000,1827771.2055262781,0
KH023084,B,1700000,1847703.2547386384,0
KH044880,B,6000000,6486332.020270313,0
KH044884,A,6000000,6522327.778878567,0
KH044885,A,6000000,6128506.86128318,0
KH044886,A,6000000,6196267.876821673,0
KH044852,A,6000000,6174480.211619184,0
KH044863,A,2800000,2864477.910073125,0
KH044864,A,2800000,2810344.9223001404,0
KH044863,A,2800000,2870502.2763476227,0
KH044864,B,2800000,2961339.2665957967,0
KH044856,A,2800000,2814738.1580225597,0
KH044516,B,2800000,3008819.6931594065,0
KH044878,A,2800000,2832584.951805634,0
KH043337,A,3000000,3168879.5140004107,0
KH044829,A,3000000,2917964.088444495,0
KH044831,B,3000000,3281963.7327738004,0
KH022884,B,3200000,3346970.754179251,0
KH044992,B,3200000,3497036.107179978,0
KH044881,B,2800000,3167770.3543593152,0
KH044873,A,2800000,2831599.681069346,0
KH044865,B,3100000,3228177.199049228,0
KH044866,A,3100000,3086651.170025882,0
KH044865,A,3100000,3173135.0604339503,0
KH044866,B,3100000,3272236.3367823088,0
KH022891,B,3100000,3407159.3234464033,0
KH022892,B,3100000,3346713.547288114,0
KH022891,B,3100000,3284406.736347268,0
KH022892,B,3100000,3475311.069802481,0
KH044882,B,5000000,5451527.920578204,0
KH044883,B,5000000,5295555.765161503,0
KH044832,B,5000000,5356701.957564994,0
KH044853,A,1400000,1395469.9789864852,1
KH022893,B,1400000,1560727.5668579342,0
KH044870,B,1400000,1499870.892461311,0
KH044868,A,1400000,1410787.3796389268,1
KH044854,B,1400000,1520719.5204923498,1
KH022886,A,1400000,1438241.1454367635,1
KH022916,A,1400000,1380391.7006024383,1
KH022921,B,1400000,1504347.586164581,1
KH044879,A,1400000,1400701.5312874932,1
KH022921,A,1400000,1395706.7814879362,1
KH022911,A,3500000,3658581.7968196766,0
KH044862,A,3500000,3563348.7197672674,0
KH044877,B,3500000,3663228.9412250416,0
KH044875,A,3500000,3599250.3362938343,0
KH051357,B,3200000,3639182.2407457777,0
KH037361,A,1800000,1855168.7493798414,0
KH037361,A,1800000,1763302.6812256554,0
KH037923,A,1800000,1800567.5733768148,0
KH037923,A,1800000,1863608.8013707185,0
KH054263,B,1800000,1889463.069884876,0
KH054263,B,1800000,1926151.8208241337,0
KH055610,A,1800000,1845886.825923456,0
KH055610,A,1800000,1784630.503023189,0
KH056324,B,1800000,1963658.267361761,0
KH022885,A,1800000,1701314.3757575136,0
KH044870,A,1800000,1781122.0449119655,1
KH044874,A,3000000,3014845.9109164104,0
KH044280,B,3000000,3131594.9281512247,0
KH057122,B,3000000,3295436.875806851,0
KH044871,B,3000000,3149811.472022616,0
KH053005,A,3000000,3003597.330798181,0
KH054222,A,1800000,1822706.6607822992,0
KH044869,B,1800000,1968126.6984025324,0
KH046953,B,1800000,1932926.401114887,0
KH044876,B,1800000,1955435.7750009468,0
KH050469,B,1800000,1961916.2915242591,0
KH047932,A,1800000,1782665.6885622737,0
KH053005,B,1800000,1966589.5257846082,0
KH050469,A,1800000,1825166.1490406448,0
KH045773,B,1800000,1946572.9269945845,0
KH050739,A,1800000,1820512.8750596407,0
KH050739,B,1800000,1923936.628406862,1
KH089015,B,1800000,1927315.9189545417,0
KH045773,B,1800000,2024348.0688429535,0
KH044872,B,1800000,2047505.503549824,0
KH035643,A,1800000,1773438.6420422334,0
KH057122,B,1800000,2071042.9309168423,0
KH023601,A,1800000,1747724.83921719,0
KH029103,A,1700000,1711839.3067687901,0
KH012997,A,1800000,1839179.4194334447,0
KH044867,A,1400000,1421867.772296581,1
KH047803,B,1800000,1907829.3098526914,0
KH053633,A,1600000,1609340.087988567,0
KH044769,A,1800000,1800251.9663522819,0
KH089006,A,1500000,1497319.0572916737,1
KH089020,B,1600000,1728537.2677689744,1
KH049516,B,1400000,1516788.7058263153,0
