CustomerID,Group,Price,adjusted_price,conversion
KH023036,B,1800000,1906983.64,0
KH089031,B,1800000,1915098.422,0
KH023043,B,1800000,1953032.205,1
KH023043,B,1800000,1966199.503,0
KH089033,B,1800000,1967069.186,0
KH024375,B,1800000,1926405.731,0
KH043536,B,1700000,1860460.458,0
KH089036,B,1700000,1857328.918,0
KH023057,B,1700000,1864528.975,0
KH089047,B,1700000,1851753.955,0
KH054164,A,1700000,1700000,0
KH038205,A,1700000,1700000,0
KH089048,B,1700000,1841864.002,0
KH023058,B,1700000,1834358.363,0
KH089049,B,1700000,1816644.035,0
KH023059,B,1700000,1864911.343,1
KH023059,B,1700000,1867761.426,0
KH089056,B,1700000,1809133.283,0
KH084769,B,1700000,1810955.928,0
KH023053,B,1700000,1826277.169,0
KH089057,A,1700000,1700000,0
KH023103,B,1700000,1823116.052,0
KH089058,A,1700000,1700000,0
KH055411,B,1700000,1869528.884,1
KH055411,B,1700000,1799953.646,0
KH089053,A,1800000,1800000,0
KH089037,B,1800000,1891626.783,0
KH037397,A,1800000,1800000,0
KH089054,B,1800000,1934450.434,0
KH089038,B,1800000,1906094.044,0
KH052172,A,1800000,1800000,0
KH089044,B,1800000,1922982.191,0
KH089052,A,1800000,1800000,0
KH089039,B,1800000,1956975.347,0
KH041366,A,1800000,1800000,0
KH021085,A,1800000,1800000,0
KH089043,B,1800000,1954884.593,0
KH041857,B,1800000,1917725.471,0
KH044769,A,1800000,1800000,0
KH089040,B,1800000,1938828.621,0
KH089041,B,1800000,1935793.267,0
KH089042,B,1800000,1947269.936,0
KH089158,A,1600000,1600000,0
KH089011,A,1600000,1600000,0
KH089012,A,1600000,1600000,1
KH089012,A,1600000,1600000,0
KH089015,A,1600000,1600000,0
KH089013,A,1600000,1600000,0
KH089017,A,1600000,1600000,0
KH089014,A,1600000,1600000,0
KH022287,A,1600000,1600000,1
KH022287,B,1600000,1700036.945,1
KH022287,A,1600000,1600000,0
KH022980,B,1600000,1727189.668,1
KH022980,B,1600000,1758311.429,0
KH022969,B,1600000,1718939.372,1
KH022969,A,1600000,1600000,0
KH037359,A,1600000,1600000,0
KH023849,A,1700000,1700000,1
KH023849,A,1700000,1700000,0
KH038003,B,1700000,1862018.397,0
KH023779,A,1700000,1700000,0
KH023099,A,1700000,1700000,0
KH023777,A,1700000,1700000,0
KH023786,A,2800000,2800000,1
KH023786,A,2800000,2800000,0
KH023100,B,1700000,1821923.521,0
KH044467,A,1700000,1700000,0
KH023101,B,1700000,1814756.665,0
KH048285,A,1700000,1700000,0
KH043249,B,1700000,1839833.786,1
KH043249,A,1700000,1700000,0
KH023801,A,1700000,1700000,0
KH047039,B,1700000,1841858.545,0
KH023086,B,1700000,1858454.243,0
KH051130,B,1700000,1804565.748,0
KH023087,A,1700000,1700000,0
KH023092,B,1700000,1827431.437,0
KH023817,A,1700000,1700000,0
KH023098,A,1700000,1700000,1
KH023098,B,1700000,1833620.357,0
KH053892,B,1700000,1850327.091,0
KH054216,A,1700000,1700000,0
KH045720,A,1700000,1700000,0
KH023090,B,1700000,1788706.321,0
KH023094,B,1700000,1869536.793,0
KH023827,B,1700000,1824945.284,0
KH023094,A,1700000,1700000,0
KH023091,A,1700000,1700000,0
KH023095,A,1700000,1700000,0
KH046054,A,1700000,1700000,0
KH023080,A,1700000,1700000,0
KH023102,A,1700000,1700000,0
KH023102,B,1700000,1808762.629,0
KH023081,A,1700000,1700000,0
KH023083,A,1700000,1700000,0
KH023103,A,1700000,1700000,1
KH023085,B,1700000,1860096.992,0
KH023085,A,1700000,1700000,0
KH023104,A,1700000,1700000,0
KH060678,B,1700000,1848556.096,0
KH023096,A,1700000,1700000,0
KH046874,A,1700000,1700000,0
KH023097,A,1700000,1700000,0
KH043559,A,1700000,1700000,1
KH043559,A,1700000,1700000,0
KH055368,B,1700000,1866011.107,1
KH055368,B,1700000,1813113.776,0
KH048287,B,1700000,1831985.022,1
KH048287,A,1700000,1700000,0
KH023079,A,1700000,1700000,0
KH023088,A,1700000,1700000,0
KH023089,B,1700000,1833644.86,0
KH023105,A,1700000,1700000,0
KH023082,A,1700000,1700000,0
KH023089,B,1700000,1868328.185,0
KH023093,A,1700000,1700000,0
KH023106,B,1700000,1791404.432,0
KH023084,B,1700000,1810984.247,0
KH044880,B,6000000,6357273.309,0
KH044884,A,6000000,6000000,0
KH044885,A,6000000,6000000,0
KH044886,A,6000000,6000000,0
KH044852,A,6000000,6000000,0
KH044863,A,2800000,2800000,0
KH044864,A,2800000,2800000,0
KH044863,A,2800000,2800000,0
KH044864,B,2800000,2977586.48,0
KH044856,A,2800000,2800000,0
KH044516,B,2800000,3007939.182,0
KH044878,A,2800000,2800000,0
KH043337,A,3000000,3000000,0
KH044829,A,3000000,3000000,0
KH044831,B,3000000,3205903.03,0
KH022884,B,3200000,3423150.635,0
KH044992,B,3200000,3495074.103,0
KH044881,B,2800000,3070202.357,0
KH044873,A,2800000,2800000,0
KH044865,B,3100000,3265914.5,1
KH044866,A,3100000,3100000,1
KH044865,A,3100000,3100000,0
KH044866,B,3100000,3287382.401,0
KH022891,B,3100000,3359027.245,1
KH022892,B,3100000,3310590.251,1
KH022891,B,3100000,3294395.366,0
KH022892,B,3100000,3300770.041,0
KH044882,B,5000000,5330637.691,0
KH044883,B,5000000,5462167.449,0
KH044832,B,5000000,5284155.333,0
KH044853,A,1400000,1400000,0
KH022893,B,1400000,1519623.77,0
KH044870,B,1400000,1508697.398,0
KH044868,A,1400000,1400000,0
KH044854,B,1400000,1490755.71,0
KH022886,A,1400000,1400000,0
KH022916,A,1400000,1400000,0
KH022921,B,1400000,1499384.66,0
KH044879,A,1400000,1400000,0
KH022921,A,1400000,1400000,0
KH022911,A,3500000,3500000,0
KH044862,A,3500000,3500000,0
KH044877,B,3500000,3719836.215,0
KH044875,A,3500000,3500000,0
KH051357,B,3200000,3457842.194,0
KH037361,A,1800000,1800000,1
KH037361,A,1800000,1800000,0
KH037923,A,1800000,1800000,1
KH037923,A,1800000,1800000,0
KH054263,B,1800000,1897343.476,1
KH054263,B,1800000,1890466.638,0
KH055610,A,1800000,1800000,1
KH055610,A,1800000,1800000,0
KH056324,B,1800000,1946510.497,0
KH022885,A,1800000,1800000,0
KH044870,A,1800000,1800000,1
KH044874,A,3000000,3000000,0
KH044280,B,3000000,3179141.093,0
KH057122,B,3000000,3160641.138,0
KH044871,B,3000000,3209517.574,0
KH053005,A,3000000,3000000,1
KH054222,A,1800000,1800000,0
KH044869,B,1800000,1894569.168,0
KH046953,B,1800000,1969795.543,0
KH044876,B,1800000,1892485.509,0
KH050469,B,1800000,1942097.841,0
KH047932,A,1800000,1800000,0
KH053005,B,1800000,1929462.671,0
KH050469,A,1800000,1800000,0
KH045773,B,1800000,1950482.352,1
KH050739,A,1800000,1800000,1
KH050739,B,1800000,1919533.74,0
KH089015,B,1800000,1903953.746,0
KH045773,B,1800000,1978365.68,0
KH044872,B,1800000,1965504.015,0
KH035643,A,1800000,1800000,0
KH057122,B,1800000,1967436.416,0
KH023601,A,1800000,1800000,0
KH029103,A,1700000,1700000,0
KH012997,A,1800000,1800000,0
KH044867,A,1400000,1400000,0
KH047803,B,1800000,1912522.622,0
KH053633,A,1600000,1600000,0
KH044769,A,1800000,1800000,0
KH089006,A,1500000,1500000,0
KH089020,B,1600000,1683106.779,0
KH049516,B,1400000,1491228.586,0
